x,y
2.564014014,0.684590062
2.560506711,0.68837821
2.556999725,0.692166272
2.553493118,0.69595409
2.549985915,0.699741988
2.546479191,0.703529625
2.542972394,0.707317475
2.539465594,0.711105333
2.535958792,0.71489319
2.532452,0.718681044
2.528945213,0.72246886
2.525438427,0.726256652
2.521931633,0.730044443
2.518424839,0.733832144
2.51491826,0.737620627
2.511411263,0.741408833
2.507904464,0.745196922
2.504397816,0.748985046
2.500891291,0.752772948
2.497384569,0.75656084
2.493877942,0.760348674
2.490371282,0.764136519
2.4868647,0.767924527
2.483357987,0.771712773
2.479851532,0.775500788
2.476344529,0.779288692
2.472838136,0.783076409
2.46933109,0.786864654
2.465825197,0.790652793
2.462318413,0.794441157
2.458812086,0.798229099
2.45530518,0.802017461
2.451798585,0.805805486
2.448292026,0.809593702
2.444785884,0.813381692
2.441279464,0.817170317
2.437772908,0.820957692
2.434266528,0.82474565
2.430760044,0.828534121
2.427253958,0.832322916
2.423747372,0.836110122
2.420240878,0.839898135
2.416734312,0.84368664
2.413228605,0.847474818
2.409721884,0.85126295
2.406215488,0.855050953
2.402709075,0.858838876
2.399202705,0.862627444
2.395696483,0.866416115
2.392190207,0.870203652
2.388683795,0.873991678
2.385177237,0.877779938
2.381671007,0.881568185
2.37816425,0.885356296
2.37465779,0.889144255
2.371151112,0.892932235
2.367644829,0.896720146
2.364138711,0.900508608
2.360632205,0.904296523
2.357125851,0.90808428
2.353619221,0.911872907
2.35011295,0.915660992
2.346606223,0.919448861
2.343099614,0.923237157
2.339593674,0.927025778
2.336087535,0.93081405
2.332581088,0.934602366
2.32907354,0.938390743
2.325566878,0.942178576
2.322060539,0.945967164
2.318553889,0.949755192
2.315047567,0.953543088
2.31154126,0.957331447
2.308033678,0.961120242
2.30452699,0.964907667
2.301020557,0.968696066
2.297514152,0.972484375
2.294007831,0.976272506
2.290501518,0.980060614
2.286995311,0.983849283
2.283488645,0.987637499
2.279982315,0.991425623
2.276475869,0.995214357
2.272969531,0.999002417
2.26946304,1.002791025
2.26595683,1.00657898
2.262450714,1.010367265
2.258944466,1.0141555
2.255438213,1.017943656
2.251932081,1.021732519
2.248426053,1.025521027
2.244919734,1.029309556
2.24141363,1.033097843
2.237907334,1.036886064
2.234401169,1.040674411
2.230895045,1.044462766
2.22738896,1.04825098
2.223882856,1.052040038
2.220376628,1.055828676
2.216870526,1.059617127
2.213364416,1.063405511
2.209858293,1.067193807
2.206352276,1.070982215
2.202846204,1.074771188
2.199340271,1.078559698
2.195834047,1.082348171
2.192328026,1.086136644
2.188822074,1.089924979
2.185316107,1.093714037
2.181810114,1.097502878
2.178303868,1.101291946
2.174797892,1.105080271
2.171291872,1.108868891
2.167785892,1.112657322
2.164279925,1.116446424
2.160773878,1.120235167
2.157267925,1.124023594
2.153762022,1.127812074
2.150256327,1.131601128
2.146749869,1.135389894
2.143243776,1.139178994
2.139738046,1.142967615
2.136232108,1.14675611
2.132726073,1.150545221
2.129220212,1.15433393
2.125714185,1.15812302
2.122208411,1.161911675
2.118702441,1.165700823
2.115196689,1.169490268
2.111690758,1.173279287
2.108185116,1.177068408
2.10467923,1.180857321
2.101173364,1.184646328
2.09766722,1.188434633
2.094161388,1.192223567
2.090655567,1.196012263
2.087149709,1.199800988
2.083643891,1.203589779
2.080138041,1.207378492
2.076632215,1.211167225
2.073126299,1.214955801
2.069620494,1.218744494
2.066114623,1.222533094
2.062608842,1.22632185
2.059102956,1.230110365
2.055597184,1.233899079
2.052091354,1.237687606
2.048585596,1.241476326
2.045079825,1.245264902
2.041574221,1.249054251
2.038068328,1.252843108
2.034562884,1.256631899
2.0310572,1.260421081
2.027551608,1.264209934
2.024045904,1.267999173
2.020540413,1.271788012
2.017034801,1.275576547
2.01352926,1.279365854
2.010023443,1.283154667
2.006517877,1.286943348
2.003012314,1.290732686
1.999506525,1.294521499
1.996000985,1.298310223
1.992495427,1.302099543
1.988989678,1.305888395
1.985484158,1.309677148
1.981978618,1.313466495
1.978473478,1.317256183
1.974967877,1.321044582
1.971462518,1.324833399
1.967956513,1.328622883
1.964451173,1.33241177
1.960945616,1.336201185
1.957440084,1.339990146
1.953934538,1.343778955
1.950429087,1.347568353
1.946924009,1.351358078
1.943418421,1.355146195
1.939912933,1.358935157
1.936407368,1.36272459
1.932902669,1.3665137
1.929396958,1.370302767
1.925891548,1.374091685
1.922386144,1.37788054
1.918880773,1.381670046
1.915375794,1.385459742
1.911870159,1.389248803
1.908364758,1.393037617
1.904859184,1.396826905
1.901353924,1.400615993
1.897848251,1.40440503
1.894342709,1.408194278
1.890837462,1.411983405
1.887331748,1.415772576
1.883826463,1.419561843
1.880320761,1.423350832
1.876815357,1.427139728
1.873310321,1.430929211
1.869804778,1.434718174
1.866299425,1.438507214
1.862794113,1.442296351
1.859288551,1.446086248
1.855782707,1.449875076
1.852277362,1.453664543
1.848771854,1.457453848
1.845266668,1.461242958
1.84176151,1.465032927
1.838256249,1.468821669
1.834750597,1.472610969
1.831245324,1.476399979
1.827739546,1.480189186
1.824234329,1.483978441
1.820728808,1.487767597
1.817223515,1.491556614
1.813718139,1.495345652
1.810212967,1.499135366
1.80670783,1.502924847
1.803202416,1.506714661
1.799697152,1.510503656
1.796191407,1.514292866
1.792686311,1.518082327
1.789180971,1.521872095
1.785675976,1.525661309
1.782170538,1.529451206
1.778665374,1.533240263
1.775159462,1.537030331
1.771654279,1.540819694
1.768149078,1.544609065
1.764643899,1.548398307
1.761138709,1.552187459
1.757633615,1.555976729
1.754128305,1.55976655
1.750623744,1.563556165
1.747118735,1.567345621
1.74361351,1.571134829
1.740108405,1.574924188
1.736603332,1.578713563
1.733098216,1.582503298
1.72959332,1.58629287
1.726088006,1.590082189
1.722582969,1.593871567
1.719078202,1.597661516
1.715572994,1.601451113
1.712067716,1.60524123
1.70856271,1.609030755
1.705057921,1.612820037
1.701552945,1.616609945
1.698047343,1.620400094
1.694542125,1.624189492
1.691037057,1.627978962
1.687532124,1.631768439
1.684027152,1.635557931
1.680522319,1.639347708
1.677017244,1.643137999
1.673512835,1.646927619
1.670007598,1.650717745
1.666502922,1.654507154
1.662997986,1.658296722
1.659493181,1.662086249
1.655988296,1.665876166
1.65248329,1.669665871
1.648978557,1.673455384
1.645473878,1.677245115
1.641969186,1.681034834
1.638464613,1.684824542
1.63495982,1.688614016
1.631455014,1.692403527
1.62795019,1.696193051
1.624445532,1.699982654
1.620940776,1.703772707
1.617436148,1.707562618
1.613931171,1.711352985
1.610426588,1.715142772
1.606921778,1.718932717
1.603416958,1.722722159
1.599912238,1.726511803
1.596407621,1.730301458
1.592902922,1.73409141
1.589398255,1.737881129
1.585893139,1.741670871
1.582388575,1.745460453
1.578883868,1.749250018
1.575379156,1.75303956
1.571874491,1.75682939
1.56836986,1.760618931
1.564865412,1.764408938
1.561360826,1.768198257
1.557855852,1.771987911
1.554351015,1.775777349
1.550846258,1.77956664
1.547341804,1.783356273
1.543837185,1.787145929
1.540332589,1.790936101
1.536827795,1.79472595
1.533323259,1.798515517
1.529818695,1.802305739
1.526313924,1.806095596
1.522809418,1.809885216
1.519304866,1.81367542
1.515800128,1.817465318
1.512295647,1.821254974
1.50879119,1.825045318
1.505286975,1.828835799
1.50178242,1.832625312
1.498278066,1.836414953
1.494773156,1.840205612
1.491268654,1.843995391
1.487764338,1.847785502
1.484259466,1.851575442
1.480754704,1.855364945
1.477250385,1.859154954
1.473745988,1.862944648
1.470241412,1.866735004
1.466737421,1.870525182
1.463233148,1.874315242
1.459728544,1.878104975
1.456224096,1.881895108
1.452720051,1.885685053
1.449215722,1.889475642
1.445711099,1.893265632
1.442206905,1.897055582
1.438702331,1.900845602
1.43519776,1.904635923
1.43169347,1.908425818
1.428188902,1.912215778
1.424684334,1.916006179
1.421180041,1.919796088
1.417675455,1.92358634
1.414170727,1.92737609
1.410665964,1.931166369
1.407161821,1.93495652
1.403657549,1.938746487
1.400153336,1.942536873
1.396648955,1.946326435
1.393144647,1.950116526
1.389640206,1.953906388
1.386135669,1.957696372
1.382631119,1.961486374
1.37912668,1.965276519
1.37562182,1.969066735
1.372117697,1.972857133
1.368613489,1.976647077
1.365108518,1.980436863
1.361604182,1.984227143
1.358099884,1.988016904
1.354595204,1.991807321
1.351090927,1.995597088
1.347586368,1.999387558
1.3440821,2.003178055
1.340577713,2.006968107
1.337073456,2.010758202
1.333569134,2.014548188
1.330064941,2.018338282
1.32656068,2.022128339
1.323056453,2.02591888
1.31955217,2.029709416
1.316047987,2.033500056
1.312543763,2.037290348
1.309039528,2.04108064
1.305535335,2.04487088
1.302031151,2.048660966
1.298526895,2.052451036
1.29502272,2.05624181
1.291518773,2.060032379
1.28801457,2.063822769
1.284510427,2.067612904
1.28100624,2.071403099
1.277502128,2.075193354
1.273998012,2.078983517
1.270494144,2.082774282
1.266989887,2.086564633
1.263485792,2.090354854
1.259981924,2.094145719
1.256477794,2.097936235
1.252973715,2.101726436
1.249469719,2.105517258
1.245965805,2.109307605
1.242461644,2.113098636
1.238957641,2.116888842
1.235453674,2.120679778
1.23194974,2.124470688
1.22844579,2.128261047
1.224941832,2.132051474
1.221437878,2.135841917
1.217933987,2.139632156
1.214429867,2.143423207
1.210925956,2.14721351
1.207422125,2.151004026
1.203918202,2.154794327
1.200414343,2.15858473
1.196910514,2.162375193
1.193406646,2.166166062
1.189902236,2.169957342
1.186398311,2.17374786
1.182894113,2.177538231
1.179390156,2.181328585
1.17588644,2.185119841
1.172382862,2.188910485
1.168878946,2.192701697
1.165375309,2.196492243
1.16187093,2.200282898
1.158367116,2.204073343
1.15486333,2.20786386
1.151359723,2.211654236
1.147855889,2.215445193
1.14435222,2.219235752
1.140847952,2.22302638
1.137344238,2.226816798
1.133840443,2.230607431
1.130336642,2.234398069
1.126832841,2.238188706
1.123329048,2.241979331
1.119825247,2.245769893
1.116321434,2.249560465
1.112817653,2.253351038
1.109313839,2.257141577
1.105810042,2.260932056
1.102306413,2.264723213
1.098802456,2.268513802
1.095299099,2.272304634
1.091795339,2.276095096
1.0882914,2.279885585
1.084787685,2.283675992
1.081284094,2.28746683
1.077780638,2.291257682
1.07427696,2.295048824
1.070773522,2.298839309
1.067269915,2.302630292
1.063766663,2.306421184
1.060262582,2.310212452
1.056759602,2.314003063
1.053256056,2.317793943
1.049752374,2.321585034
1.046248983,2.325375727
1.0427453,2.329166455
1.039241636,2.332957597
1.035738879,2.336748538
1.032235116,2.340539401
1.028731763,2.34433016
1.025228331,2.34812076
1.021724796,2.351911998
1.018221098,2.35570257
1.014717363,2.359494104
1.011214128,2.363284817
1.007710476,2.367075714
1.004206872,2.370866507
1.000703536,2.37465714
0.997200057,2.378448235
0.993696566,2.382239091
0.990192823,2.386030157
0.98668942,2.389821129
0.983185839,2.393612418
0.979683205,2.397403429
0.976179447,2.401194348
0.972676189,2.404985136
0.969172643,2.408776326
0.9656694,2.412567187
0.962165873,2.416358179
0.95866233,2.420149467
0.955159054,2.423940304
0.951655497,2.427731202
0.948151945,2.431522461
0.944648693,2.435313351
0.941145132,2.439104245
0.937641605,2.442895502
0.934138371,2.446686406
0.930634673,2.450477072
0.9271311,2.454268167
0.923628179,2.458059589
0.920124842,2.461850291
0.916621299,2.465641437
0.913118394,2.469432528
0.909615067,2.47322352
0.906111485,2.47701541
0.902607883,2.480806074
0.899103553,2.484597391
0.895600204,2.48838876
0.892096117,2.49217947
0.888592634,2.495970459
0.885089502,2.499762024
0.881586228,2.503552767
0.878082173,2.507344706
0.874578919,2.511135758
0.871075067,2.514927275
0.867571464,2.518717614
0.864067691,2.522508115
0.860564152,2.526299862
0.857060458,2.530091059
0.853557301,2.533881839
0.850054039,2.537672858
0.846550784,2.541463917
0.843047499,2.545254873
0.839544368,2.549046447
0.836040164,2.552838516
0.832537423,2.556629572
0.829033809,2.560420759
0.825530961,2.564212124
0.822027603,2.568003622
0.818524346,2.571794559
0.815021178,2.575585697
0.811517975,2.57937683
0.808014841,2.583168262
0.804511478,2.586959833
0.80100836,2.590751041
0.797505243,2.594542252
0.79400213,2.598333378
0.790499026,2.602124432
0.786995777,2.605916238
0.78349279,2.609707555
0.779989622,2.613498774
0.776486552,2.617289943
0.77298373,2.621081687
0.769480575,2.62487304
0.765977697,2.62866414
0.762474877,2.632455973
0.7589719,2.636247595
0.755468664,2.640039444
0.751965679,2.643830552
0.748462656,2.647622347
0.744959591,2.651413743
0.741456625,2.655204992
0.737953844,2.658996875
0.734450823,2.662788409
0.730947944,2.666579549
0.727445028,2.670370879
0.723942202,2.674162619
0.720439148,2.677954213
0.716936626,2.681746149
0.713433473,2.685538176
0.709930911,2.689329538
0.706427694,2.6931211
0.702924863,2.696912502
0.699422098,2.700704029
0.695919149,2.704495846
0.692416685,2.708287315
0.688913471,2.712079155
0.685410593,2.715871569
0.681907863,2.719663174
0.678405153,2.723455126
0.674902643,2.727247135
0.671399878,2.731039242
0.667896844,2.734830446
0.664394045,2.738622148
0.660891247,2.742413635
0.65738842,2.746205152
0.65388563,2.749996737
0.650382729,2.753788086
0.646879931,2.757579611
0.643377114,2.761371096
0.63987434,2.765162608
0.636371479,2.768953992
0.632868703,2.772745457
0.629366048,2.776537492
0.625863071,2.78032904
0.622360739,2.784120765
0.618858018,2.787912263
0.615355124,2.791703525
0.611852454,2.795495301
0.608350037,2.799286945
0.604847285,2.803078303
0.601344705,2.80686982
0.597842038,2.810661433
0.594339412,2.81445296
0.590836818,2.818244816
0.587334306,2.822036079
0.583831363,2.82582851
0.580329166,2.829620675
0.576826237,2.833412571
0.573323967,2.837204208
0.569820677,2.840996407
0.566318396,2.844787899
0.562815659,2.848579528
0.559313004,2.852371609
0.555811232,2.856163443
0.552308459,2.859955219
0.548806092,2.863746919
0.545303422,2.86753913
0.541801227,2.871330789
0.538297971,2.875123077
0.534795825,2.87891461
0.531293175,2.882706332
0.527790509,2.886497993
0.524288167,2.890289666
0.520785811,2.894081158
0.517283318,2.897873316
0.513781334,2.901665349
0.510279046,2.905457279
0.506776458,2.909248925
0.503274018,2.913040888
0.499771968,2.916832691
0.496269674,2.920625203
0.492767163,2.924417116
0.489264786,2.928208649
0.485762186,2.932000807
0.482259873,2.935792637
0.478757309,2.939584379
0.475254754,2.943376561
0.471752424,2.947168385
0.468249876,2.950960441
0.464747603,2.954751834
0.461245209,2.958544214
0.457742384,2.962336429
0.454239803,2.966128433
0.450737582,2.96992012
0.447234141,2.973712599
0.443732016,2.977504594
0.440229715,2.981296614
0.436727314,2.985088547
0.433224845,2.988880235
0.429722515,2.992672193
0.426220113,2.996464512
0.422718,3.000256531
0.419215469,3.004048974
0.41571314,3.007840965
0.412211019,3.011633011
0.408708256,3.015424967
0.405206132,3.019216492
0.401703422,3.023008958
0.398201247,3.026801233
0.394698835,3.03059321
0.391196585,3.034385224
0.387694316,3.038177063
0.384192104,3.041968991
0.380689867,3.045760884
0.377187681,3.049553354
0.373685366,3.053345706
0.370183138,3.057138203
0.366681032,3.060930343
0.363178779,3.064722493
0.359676612,3.068514585
0.356174431,3.072306602
0.352672241,3.07609852
0.349170039,3.07989119
0.345668131,3.083683515
0.342165877,3.087475812
0.338663844,3.091267862
0.335161618,3.095059849
0.33165952,3.098851958
0.328157456,3.102644072
0.324655546,3.106436553
0.321153372,3.110228884
0.317651239,3.114020912
0.314149219,3.117813632
0.310647254,3.121606052
0.307145138,3.125398176
0.303643119,3.12919021
0.300141228,3.132982453
0.296639227,3.13677502
0.293137145,3.140567431
0.289635123,3.144359553
0.28613329,3.148151722
0.282631368,3.151944603
0.279129401,3.155736679
0.275627396,3.159529028
0.272125488,3.163321333
0.268623503,3.167113979
0.265121641,3.170906489
0.261619762,3.17469859
0.25811789,3.178490874
0.25461612,3.182283667
0.251114093,3.18607622
0.2476125,3.18986894
0.244110535,3.193661995
0.240609059,3.197454371
0.237106754,3.201246846
0.23360498,3.205039189
0.230103147,3.208831563
0.226600924,3.212623793
0.223099317,3.216416154
0.219597705,3.22020866
0.216095903,3.224001531
0.212594215,3.227793969
0.209091937,3.23158679
0.20559013,3.235379339
0.202088404,3.239171757
0.198586652,3.242964176
0.19508496,3.246756398
0.191583355,3.250548804
0.188081217,3.25434192
0.184579457,3.258134091
0.181077692,3.261926358
0.177575969,3.265718912
0.174074196,3.2695114
0.170572459,3.273303953
0.167070691,3.277096446
0.163568961,3.280888977
0.160067175,3.284681387
0.156565442,3.288473887
